,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
25,26,216,19,4023223,95057,75629,503,4098852,95560,2,100095,2128556,81296,236331,4708,2364887,86004,292,3,17,821937,True
26,27,216,19,12407284,214577,75277,505,12482561,215082,4,225951,2069902,106751,262521,6633,2332423,113384,267,3,16,715689,True
27,28,149,11,2676762,40633,75594,501,2752356,41134,2,44399,1248207,35684,86329,1336,1334536,37020,162,3,11,843088,True
28,29,149,11,2815965,41237,74786,503,2890751,41740,2,45059,1214725,35636,128377,1930,1343102,37566,128,3,10,546426,True
29,30,149,11,4158063,61320,76746,508,4234809,61828,3,67004,1254051,53810,78986,1835,1333037,55645,140,3,10,809839,True
30,31,104,15,10771707,151140,78289,513,10849996,151653,4,161328,185496,9290,30413,801,215909,10091,206,4,13,514728,True
31,32,104,15,7201032,106284,75222,502,7276254,106786,3,113448,194377,8945,29771,730,224148,9675,213,4,13,570970,True
32,33,104,15,4815855,71040,74437,502,4890292,71542,2,75828,184102,8907,26234,674,210336,9581,222,4,14,621625,True
33,34,298,13,7588273,111946,76335,505,7664608,112451,3,120682,3216708,97055,262473,4150,3479181,101205,162,4,11,768190,True
34,35,298,13,2089306,62131,74962,501,2164268,62632,2,66979,1763913,53544,183928,2824,1947841,56368,157,4,11,651172,True
35,36,298,13,7451945,124861,77564,513,7529509,125374,4,134605,3087666,107679,269488,5157,3357154,112836,146,4,10,558958,True
36,37,298,13,5703506,99031,75525,502,5779031,99533,3,106759,3081280,85568,275038,4011,3356318,89579,159,4,11,740963,True
37,38,298,13,6340290,118711,77401,512,6417691,119223,4,127975,3091798,101975,305047,5325,3396845,107300,155,4,11,639832,True
38,39,298,13,9940963,142696,75851,508,10016814,143204,4,153832,2832848,120993,367766,7890,3200614,128883,164,4,12,601088,True
39,40,188,12,1579721,37368,74591,501,1654312,37869,2,40501,1311631,31703,177249,2379,1488880,34082,146,4,11,472814,True
40,41,864,23,27989548,488521,76348,506,28065896,489027,3,509867,5510872,277969,1121535,28146,6632407,306115,374,5,19,694457,True
41,42,864,23,29784234,577176,80297,534,29864531,577710,4,602396,5722890,278313,997387,17341,6720277,295654,376,5,19,1062252,True
42,43,864,23,24914967,471266,78021,507,24992988,471773,3,491858,5985908,292097,771641,17158,6757549,309255,362,5,18,1087673,True
43,44,234,17,110126,18224,74026,500,184152,18724,1,19295,107272,13305,58464,3546,165736,16851,185,5,12,129363,True
44,45,234,17,110126,18224,74133,500,184259,18724,1,19295,91416,12472,74417,4379,165833,16851,180,5,12,98325,True
45,46,234,17,110126,18224,75082,500,185208,18724,1,19295,110659,13737,56028,3114,166687,16851,189,5,12,157203,True
46,47,120,14,2641400,44323,76011,501,2717411,44824,2,47503,483151,27160,135424,3965,618575,31125,159,5,11,239257,True
47,48,120,14,2088998,40979,76238,508,2165236,41487,2,43919,473780,26095,171588,4872,645368,30967,141,5,10,163916,True
48,49,120,14,3415886,49548,74808,501,3490694,50049,2,53103,489625,25190,170411,4706,660036,29896,140,5,10,162614,True
49,50,728,16,8169486,296504,81870,548,8251356,297052,3,315219,5491238,250201,772282,17145,6263520,267346,213,5,13,725424,True
50,51,728,16,10653871,313059,76006,505,10729877,313564,3,332819,5403782,252685,651829,16140,6055611,268825,240,5,14,899740,True
51,52,728,16,6206742,264899,75254,504,6281996,265403,2,281619,4935238,222452,718558,16410,5653796,238862,230,5,14,764963,True
52,53,832,16,9130489,329915,77044,509,9207533,330424,3,350739,5988059,273699,708960,17246,6697019,290945,216,5,13,786424,True
53,54,832,16,8873989,329614,75697,507,8949686,330121,3,350419,5657804,271219,555059,13879,6212863,285098,214,5,13,917894,True
54,55,832,16,12166774,372055,77149,514,12243923,372569,4,395539,5675606,287122,792841,19831,6468447,306953,229,5,14,762806,True
55,56,156,17,100589,16201,74815,500,175404,16701,1,17153,104381,12094,53482,2936,157863,15030,208,5,14,174379,True
56,57,156,17,100589,16201,73804,500,174393,16701,1,17153,68579,10111,88374,4919,156953,15030,240,5,16,115520,True
57,58,156,17,100589,16201,74636,500,175225,16701,1,17153,70561,10354,87141,4676,157702,15030,248,5,16,127249,True
58,59,1128,17,4634013,243103,74147,501,4708160,243604,2,257449,3433097,195310,804247,23933,4237344,219243,223,6,14,445178,True
59,60,1128,17,5664677,249813,75795,501,5740472,250314,2,264555,3986827,198606,1179597,26676,5166424,225282,217,6,14,397343,True
60,61,1128,17,8114490,261708,75270,502,8189760,262210,2,277152,5922015,211299,1448769,24690,7370784,235989,229,6,14,464302,True
61,62,4168,14,48719280,1213747,168802,1126,48888082,1214873,8,1308674,10765350,514304,242479,6080,11007829,520384,278,6,12,5019053,True
62,63,468,20,462420,67220,74192,500,536612,67720,1,70580,243595,47015,239355,13933,482950,60948,238,6,15,139446,True
63,64,360,17,2262525,87858,75084,501,2337609,88359,2,93042,1361436,63116,742412,16407,2103848,79523,187,6,12,147418,True
64,65,360,17,5823523,111953,76524,501,5900047,112454,2,118559,2661815,84167,1122143,17041,3783958,101208,205,6,13,214087,True
65,66,360,17,4483860,104633,75828,502,4559688,105135,2,110807,2762731,80836,964206,13785,3726937,94621,209,6,13,263214,True
66,67,4168,14,30133253,945938,149232,987,30282485,946925,6,1018508,10565722,530819,255535,6761,10821257,537580,297,6,13,5169422,True
67,68,9536,21,59255292,3167346,84890,559,59340182,3167905,4,3319074,10918325,543428,2219443,55630,13137768,599058,329,9,17,784949,True
68,69,9536,21,60159834,3149310,76328,510,60236162,3149820,4,3300174,11605985,553275,1976191,45104,13582176,598379,326,9,16,957624,True
69,70,2496,23,5958679,710999,75725,500,6034404,711499,1,741911,1991803,300258,3439160,127683,5430963,427941,307,9,16,163004,True
70,71,2496,23,5958679,710999,74616,500,6033295,711499,1,741911,2453918,345375,2976047,92227,5429965,437602,303,9,16,216885,True
71,72,2496,23,5958679,710999,73969,500,6032648,711499,1,741911,2903749,362461,2525634,90354,5429383,452815,304,9,16,254433,True
72,73,13536,24,55983228,4890261,74398,501,56057626,4890762,2,5094361,10881230,630445,3187655,67172,14068885,697617,359,9,18,705434,True
73,74,13536,24,62377364,4930394,79504,524,62456868,4930918,2,5136169,10779908,595881,3178550,61861,13958458,657742,363,9,18,751627,True
74,75,13536,24,62030687,4933988,76521,511,62107208,4934499,2,5139913,10878731,638255,3088844,60384,13967575,698639,372,9,18,791169,True
75,76,21456,25,87165628,6200540,74618,502,87240246,6201042,2,6449628,13422694,662823,2629874,49955,16052568,712778,472,9,21,1213118,True
76,77,768,22,12453750,357563,76194,504,12529944,358067,2,373847,4338647,258160,1505632,31685,5844279,289845,352,7,18,574999,True
77,78,768,22,5732767,312618,75073,501,5807840,313119,2,326855,3710068,236400,1516988,35333,5227056,271733,376,7,20,520129,True
78,79,768,22,6673056,323728,75151,504,6748207,324232,2,338471,4060940,236100,2012446,42091,6073386,278191,351,7,18,408413,True
79,80,624,21,712677,98805,75308,500,787985,99305,1,103509,408933,70686,300253,18688,709186,89374,338,7,19,275289,True
80,81,624,21,712677,98805,75858,500,788535,99305,1,103509,357265,68538,352416,20836,709681,89374,313,7,18,213112,True
81,82,624,21,712677,98805,73950,500,786627,99305,1,103509,485179,78246,222785,11128,707964,89374,302,7,17,398503,True
82,83,8336,16,40995901,1266944,134730,899,41130631,1267843,6,1350024,12219110,571330,402030,9449,12621140,580779,293,7,13,3704691,True
83,84,8336,16,42838823,1240175,96053,648,42934876,1240823,6,1323321,13020774,577000,382877,8822,13403651,585822,285,7,12,3953439,True
84,85,8336,16,53266654,1504264,156969,1046,53423623,1505310,7,1606396,13250400,608674,443938,10423,13694338,619097,282,7,13,3131807,True
85,86,624,19,895299,121315,75357,500,970656,121815,1,127699,605694,92810,267896,16823,873590,109633,219,7,13,247196,True
86,87,624,19,895299,121315,75312,500,970611,121815,1,127699,418164,81289,455385,28344,873549,109633,228,7,14,150831,True
87,88,624,19,895299,121315,75076,500,970375,121815,1,127699,321520,80344,551817,29289,873337,109633,208,7,13,119984,True
88,89,720,18,7959205,192002,77013,512,8036218,192514,2,202699,4394780,154954,1297721,18308,5692501,173262,258,7,14,461913,True
89,90,720,18,4935305,180749,75807,502,5011112,181251,2,190819,3192791,138099,1317209,25026,4510000,163125,256,7,15,325456,True
90,91,720,18,6636053,190638,74799,501,6710852,191139,2,201259,4152319,145130,1718902,26895,5871221,172025,241,7,14,294812,True
91,92,10728,24,70649241,4429887,82046,548,70731287,4430435,3,4615323,10805709,595947,2578012,54516,13383721,650463,388,7,19,920241,True
92,93,10728,24,59620185,4318302,75726,507,59695911,4318809,2,4499067,11736775,592713,1727461,34635,13464236,627348,419,7,20,1339261,True
93,94,10728,24,74613201,4439562,75203,509,74688404,4440071,3,4625403,11510745,626749,2693198,48902,14203943,675651,390,7,19,1086018,True
94,95,6228,22,36224205,1561163,76088,507,36300293,1561670,3,1632513,10779498,545050,1482743,38414,12262241,583464,414,7,21,1164017,True
95,96,6228,22,38454077,1618051,80187,531,38534264,1618582,4,1692001,10274209,525886,1609794,38913,11884003,564799,384,7,20,1029179,True
96,97,6228,22,39795085,1625162,78116,516,39873201,1625678,4,1699437,10593084,498045,2296010,46541,12889094,544586,365,7,19,764799,True
97,98,1248,23,2801607,355511,74025,500,2875632,356011,1,370967,1221478,241828,1366590,78581,2588068,320409,363,7,19,245466,True
98,99,2384,18,17489931,668646,78547,522,17568478,669168,3,706089,8274845,426708,1343870,32853,9618715,459561,246,7,14,758798,True
99,100,2384,18,10536438,596646,74708,503,10611146,597149,2,630057,8079126,432251,973746,27271,9052872,459522,255,7,14,916384,True
100,101,2384,18,25337208,739146,80624,537,25417832,739683,4,780537,8142577,424540,1140616,31036,9283193,455576,246,7,14,803171,True
101,102,454,17,13957909,284911,32912,315,13990821,285226,1,380131,3454657,210979,969383,8751,4424040,219730,218,4,15,331347,True
102,103,210,15,6976990,122222,67674,562,7044664,122784,2,144086,1669687,97953,530198,5703,2199885,103656,209,4,13,265398,True
103,104,585,18,14159221,396132,67407,626,14226628,396758,2,422652,4423107,227780,1092773,10143,5515880,237923,225,4,14,376189,True
104,105,144,14,4043272,77576,32316,328,4075588,77904,1,72778,857858,50541,329376,3313,1187234,53854,227,4,14,234419,True
105,106,335,15,10221838,186456,73099,670,10294937,187126,2,249689,2878619,158413,936690,8653,3815309,167066,226,4,13,285035,True
106,107,387,18,9771253,247913,32272,344,9803525,248257,1,251285,3345576,191908,808195,7553,4153771,199461,202,4,15,329091,True
107,108,623,18,18037537,440064,64528,583,18102065,440647,2,550807,4107407,250363,1231151,11399,5338558,261762,225,4,13,329292,True
108,109,380,17,12206156,229864,67365,662,12273521,230526,2,311934,3210801,183940,1007332,10362,4218133,194302,227,4,14,281032,True
109,110,129,16,4227746,72061,30903,339,4258649,72400,1,73259,591095,37189,238497,1991,829592,39180,228,4,15,247823,True
110,111,439,15,11500405,245974,66189,575,11566594,246549,2,309525,3673152,190989,947270,8689,4620422,199678,205,4,12,325985,True
111,112,358,17,10965496,231592,76693,585,11042189,232177,2,274321,3006717,164120,930002,9480,3936719,173600,229,4,14,275352,True
112,113,486,18,11734107,295377,68604,613,11802711,295990,2,327609,3608152,223178,952472,8958,4560624,232136,199,4,14,312067,True
113,114,563,18,14852158,380357,66453,658,14918611,381015,2,437349,4390650,234758,1082132,9469,5472782,244227,221,4,13,357334,True
114,115,246,16,8324731,128070,73534,604,8398265,128674,2,181793,2026726,110599,648744,5207,2675470,115806,196,4,13,276268,True
115,116,271,17,8860695,165780,66628,637,8927323,166417,2,200582,2252002,135828,722800,7696,2974802,143524,224,4,14,274633,True
116,117,524,16,15132302,315187,77935,606,15210237,315793,2,434229,3699315,216921,1304858,12122,5004173,229043,241,4,13,305785,True
117,118,245,17,6621212,143013,72986,574,6694198,143587,2,144398,2066725,122817,665425,5651,2732150,128468,203,4,13,276522,True
118,119,103,14,3439255,55085,36342,295,3475597,55380,1,54951,138359,8493,43898,466,182257,8959,219,4,15,268243,True
119,120,168,16,5145241,84124,63410,646,5208651,84770,2,97981,1223927,72250,410624,4043,1634551,76293,224,4,13,252120,True
120,121,321,15,10592221,209586,35554,333,10627775,209919,1,254800,2915928,158889,805512,7384,3721440,166273,199,4,15,310728,True
121,122,609,18,14548091,410746,74623,700,14622714,411446,2,440574,4151284,237157,1334155,10265,5485439,247422,229,5,15,288941,True
122,123,1640,19,35282212,1484127,69018,677,35351230,1484804,2,1526275,5953715,370571,2123487,17185,8077202,387756,250,5,14,321950,True
123,124,1118,19,28354042,848279,79094,593,28433136,848872,2,1068562,5331528,326934,1943634,17318,7275162,344252,260,5,15,304525,True
124,125,1710,18,44742534,1452950,110382,973,44852916,1453923,3,1964902,6311638,367000,1796235,16625,8107873,383625,268,5,15,397147,True
125,126,427,16,12038613,268837,77018,651,12115631,269488,2,320879,3223535,183728,1273662,10677,4497197,194405,233,5,15,255036,True
126,127,152,15,5442875,85530,32691,311,5475566,85841,1,99995,960364,56113,352285,2947,1312649,59060,215,5,15,262508,True
127,128,869,16,23669269,556134,108564,1003,23777833,557137,3,814798,4742543,272828,1844407,13757,6586950,286585,271,5,13,310690,True
128,129,297,16,7948520,160040,72167,573,8020687,160613,2,185867,2593616,137975,803381,6576,3396997,144551,218,5,15,283807,True
129,130,1347,18,34136652,1138778,78107,637,34214759,1139415,2,1375762,5860193,354190,1939999,15389,7800192,369579,258,5,15,355498,True
130,131,1440,19,38711696,1237701,70625,708,38782321,1238409,2,1598192,6328996,343220,2028003,13222,8356999,356442,239,5,13,353053,True
131,132,724,19,17520737,474561,65805,650,17586542,475211,2,564553,4607556,269131,1495646,12668,6103202,281799,224,5,16,297998,True
132,133,1055,18,30183981,801445,73886,656,30257867,802101,2,1114021,5414758,318048,1905886,13199,7320644,331247,248,5,14,332298,True
133,134,5494,20,117314946,5120805,105286,1032,117420232,5121837,3,7842557,8478165,505337,3178299,22995,11656464,528332,299,6,16,385215,True
134,135,4002,20,89251291,3951472,73775,614,89325066,3952086,2,5323342,7786356,469092,3082781,19076,10869137,488168,283,6,16,366392,True
135,136,2948,18,57415465,2484231,73545,611,57489010,2484842,2,3067719,6686889,462854,3081520,23215,9768409,486069,297,6,14,328313,True
136,137,3644,19,88036139,3775195,120862,978,88157001,3776173,3,5076616,7896001,497890,2824761,18677,10720762,516567,255,6,15,342710,True
137,138,794,16,18652654,510108,67516,608,18720170,510716,2,621572,4440236,274939,2078538,12635,6518774,287574,268,6,14,294828,True
138,139,4679,20,109339762,4658689,105589,1020,109445351,4659709,3,6898483,8042360,516165,2956431,25537,10998791,541702,301,6,16,367030,True
139,140,297,17,8761972,182065,35143,322,8797115,182387,1,204831,2207822,146014,1257839,7637,3465661,153651,269,6,15,245648,True
140,141,2518,19,63744348,1938702,76376,623,63820724,1939325,2,3217608,6398320,407728,2834994,20378,9233314,428106,301,6,14,314170,True
141,142,4800,21,89075543,4124140,113423,1061,89188966,4125201,3,5672051,8378657,505981,3082162,21299,11460819,527280,256,6,15,358071,True
142,143,2984,18,69321596,2689558,101452,889,69423048,2690447,3,3719809,6795654,470171,3021340,19605,9816994,489776,271,6,16,313807,True
143,144,5584,19,117728994,6226883,80397,677,117809391,6227560,2,7916350,8930368,535331,2604964,22267,11535332,557598,283,6,16,426165,True
144,145,3576,18,78705999,3021695,105781,944,78811780,3022639,3,4507749,8028188,463836,2511638,18083,10539826,481919,271,6,15,380657,True
145,146,1979,17,51011501,1574372,75535,607,51087036,1574979,2,2360965,6293357,389118,2928540,17480,9221897,406598,289,6,17,303356,True
146,147,3161,22,69137971,2785580,108348,981,69246319,2786561,3,3787962,7514056,471420,3103509,18475,10617565,489895,257,6,15,321036,True
147,148,1780,20,45421463,1600222,70597,656,45492060,1600878,2,2023512,6181667,366993,2486134,18399,8667801,385392,266,6,15,315510,True
148,149,1593,20,38776268,1435272,100452,1031,38876720,1436303,3,1659773,5518331,383317,2650162,18482,8168493,401799,297,6,17,296182,True
149,150,5179,19,101463668,4802077,110371,962,101574039,4803039,3,6640250,7899252,542247,3371685,23354,11270937,565601,303,6,15,369178,True
150,151,1054,17,27774829,856579,76444,604,27851273,857183,2,1024666,4989372,325855,1965734,14275,6955106,340130,251,6,15,302190,True
151,152,538,16,14710631,332603,66350,589,14776981,333192,2,426108,3453852,217343,1413048,11083,4866900,228426,266,6,16,296457,True
152,153,1396,18,38187201,1107684,72967,590,38260168,1108274,2,1558664,4930298,340162,2868012,17517,7798310,357679,292,6,14,260830,True
153,154,2727,20,64256291,2667642,79605,723,64335896,2668365,2,3337911,7283062,428603,2610647,16866,9893709,445469,265,6,16,360913,True
154,155,12167,22,252921318,13501215,108113,978,253029431,13502193,3,22510251,10423513,670707,4202717,23392,14626230,694099,297,7,17,421280,True
155,156,657,19,16341020,420669,73776,706,16414796,421375,2,508511,3258312,238083,2506787,12251,5765099,250334,313,7,15,231277,True
156,157,9275,21,203218010,8867415,117797,1042,203335807,8868457,3,16403315,8845855,628857,4099243,27436,12945098,656293,344,7,15,371110,True
157,158,3936,18,74296610,3453289,102670,986,74399280,3454275,3,4404926,7137486,485925,3910826,23152,11048312,509077,303,7,14,307564,True
158,159,6510,23,143582376,6040905,109858,1057,143692234,6041962,3,10203099,9510053,553105,3568531,21864,13078584,574969,315,7,17,395251,True
159,160,5433,19,103509797,5024233,75676,603,103585473,5024836,2,6891516,7599781,531807,4059707,22002,11659488,553809,302,8,16,337468,True
160,161,14162,22,225585083,15753517,147747,1484,225732830,15755001,4,21205506,10878346,676424,4445100,28597,15323446,705021,338,8,16,435795,True
161,162,2613,18,65939155,2485981,68973,624,66008128,2486605,2,3373411,6643146,425501,3229768,18505,9872914,444006,320,8,16,341753,True
162,163,12705,22,253361131,14002548,119612,1021,253480743,14003569,3,22903616,9864264,669948,4656135,25774,14520399,695722,329,8,18,413875,True
163,164,13142,23,247919655,13811448,108468,970,248028123,13812418,3,22685828,9813118,636580,4900084,30141,14713202,666721,362,8,17,381926,True
164,165,17409,22,353470712,24399244,158291,1266,353629003,24400510,4,35789843,11600140,712210,3849317,26059,15449457,738269,315,8,15,490796,True
165,166,12337,20,207588072,14831697,122345,901,207710417,14832598,3,18568320,9101008,636313,5773819,31121,14874827,667434,355,8,17,331545,True
166,167,1805,20,42911056,1558083,67326,686,42978382,1558769,2,1921405,5505477,401106,3024786,17570,8530263,418676,308,8,17,326535,True
167,168,17635,24,282109762,24756899,125609,1067,282235371,24757966,3,28697322,10483389,669958,4969260,27206,15452649,697164,352,8,17,419676,True
168,169,5119,19,92728359,4564310,106783,881,92835142,4565191,3,6042966,7175579,529929,4580656,24195,11756235,554124,348,8,17,314716,True
169,170,3878,20,88116029,3169572,110039,1087,88226068,3170659,3,5196140,7231830,489042,4141369,20350,11373199,509392,306,8,17,307009,True
170,171,4565,20,100180506,3804138,101017,1036,100281523,3805174,3,6264943,7087944,482139,4786417,22273,11874361,504412,331,8,16,290381,True
171,172,11314,21,225601574,14537254,119590,948,225721164,14538202,3,19560229,9514203,623837,4618085,25718,14132288,649555,372,8,17,408939,True
172,173,15569,25,327410270,19718473,105494,1083,327515764,19719556,3,31844934,9268785,687478,5203665,31713,14472450,719191,361,8,17,391564,True
173,174,11126,24,234813103,11294205,125675,1059,234938778,11295264,3,20236530,9280477,655798,4193601,26232,13474078,682030,324,8,18,381159,True
174,175,7888,19,149916341,9073618,102921,892,150019262,9074510,3,11415183,8667469,600318,4544567,28195,13212036,628513,313,8,17,330533,True
175,176,17307,25,330668918,20924253,124802,1078,330793720,20925331,3,33410263,10469937,692790,5157008,25550,15626945,718340,349,8,16,439919,True
176,177,16124,23,279278990,22263648,146202,1504,279425192,22265152,4,27507804,10934552,665535,4525894,26168,15460446,691703,336,8,16,457500,True
177,178,2822,19,57364344,2344927,106757,1036,57471101,2345963,3,3017100,5956273,427643,3952614,21593,9908887,449236,330,8,17,284072,True
178,179,9145,24,164013821,9235692,115389,978,164129210,9236670,3,13171782,9353908,622525,4122630,27937,13476538,650462,321,8,17,381562,True
179,180,12539,23,218810667,13713828,114209,1034,218924876,13714862,3,19686813,9427653,664508,4696421,31757,14124074,696265,351,8,17,395140,True
180,181,20076,24,359010691,27564392,126887,1068,359137578,27565460,3,38265090,10863560,711917,5148123,34511,16011683,746428,375,8,16,413901,True
181,182,10811,24,222066727,10909854,108768,960,222175495,10910814,3,18940868,8846147,598001,4678057,23024,13524204,621025,337,8,15,391169,True
182,183,6893,20,149374781,7182349,110991,1068,149485772,7183417,3,10834910,8023239,560863,4327313,24959,12350552,585822,320,8,16,330449,True
183,184,7328,22,144097307,8015767,112512,935,144209819,8016702,3,10685427,8935247,567789,4014943,22817,12950190,590606,319,8,17,394447,True
184,185,9341,22,188497480,9643477,109966,1106,188607446,9644583,3,15253913,9982617,579912,3789632,20262,13772249,600174,309,8,16,424248,True
185,186,6392,21,119940931,6964044,116422,910,120057353,6964954,3,8466742,7374329,565984,4911000,28136,12285329,594120,346,8,17,289601,True
186,187,13698,21,217916154,17267780,117608,1057,218033762,17268837,3,20240225,9801618,619249,4953886,25408,14755504,644657,364,8,17,419082,True
187,188,1283,17,29828317,978479,76392,648,29904709,979127,2,1181236,4777094,335598,2867637,17148,7644731,352746,318,8,16,278594,True
188,189,9145,22,198756316,9530297,119561,942,198875877,9531239,3,15961479,8412077,613767,4721977,30724,13134054,644491,355,8,15,352316,True
189,190,24564,24,415411737,34979115,153783,1439,415565520,34980554,4,47611819,11423396,743992,5239259,29299,16662655,773291,363,9,16,486833,True
190,191,17600,22,297066022,19307120,104308,1006,297170330,19308126,3,30197432,10666224,706696,4866903,27288,15533127,733984,333,9,18,456590,True
191,192,13301,23,211912402,17128712,116902,1018,212029304,17129730,3,19475303,9663365,628253,4481370,24393,14144735,652646,341,9,18,436227,True
192,193,23524,23,372984539,28305749,163040,1355,373147579,28307104,4,42089040,11010813,698742,5880896,29321,16891709,728063,353,9,18,437817,True
193,194,7748,22,138424739,8273973,102026,1052,138526765,8275025,3,10472481,8178844,568379,4513750,25417,12692594,593796,346,9,19,356660,True
194,195,18660,23,328696115,25035253,118989,1074,328815104,25036327,3,34123413,10592088,684667,5095039,26047,15687127,710714,342,9,17,405057,True
195,196,18354,23,312024306,21982021,121599,1122,312145905,21983143,3,32200201,10446219,698620,5843093,31405,16289312,730025,352,9,17,376378,True
196,197,3983,21,75069974,3959311,107720,1025,75177694,3960336,3,4469787,6412971,470421,4879364,22726,11292335,493147,366,9,18,317078,True
197,198,25989,23,425488050,35278121,147013,1486,425635063,35279607,4,49767225,11946955,740694,4994009,29609,16940964,770303,378,9,17,509571,True
198,199,15768,24,297884985,16531200,122664,1051,298007649,16532251,3,29106107,10116492,676985,5719386,32495,15835878,709480,390,9,17,393912,True
199,200,26059,26,398646542,36856764,164931,1500,398811473,36858264,4,46672652,11519558,760753,4871206,31386,16390764,792139,355,9,16,478568,True
200,201,2381,20,51127549,2233676,75279,671,51202828,2234347,2,2529475,5616604,435077,4078044,25202,9694648,460279,367,9,16,285737,True
201,202,5227,19,104560874,5711537,112910,1038,104673784,5712575,3,6865426,6183129,537651,5338823,28447,11521952,566098,371,9,16,281636,True
202,203,17102,24,349707302,20550617,122936,1119,349830238,20551736,3,35183063,9508988,655349,5731821,32296,15240809,687645,389,9,19,373970,True
203,204,11314,23,206849452,14282138,167656,1304,207017108,14283442,4,17934237,8540142,652445,5455367,28537,13995509,680982,330,9,18,343834,True
204,205,9638,24,167852315,9345662,103632,975,167955947,9346637,3,13736837,8914508,619682,5060298,29785,13974806,649467,329,9,18,347013,True
205,206,24359,23,435081933,33972596,119609,1053,435201542,33973649,3,49716713,10903649,747760,5926175,30649,16829824,778409,390,9,16,463151,True
