,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
14,14,5,5,1792,25,9760025,1120025,74898,500,9834923,1120525,1,1164825,5908,1293,1204844,22952,1210752,24245,340,8,20,11285,TRUE,5,5,5,5,5
15,15,6,6,3008,20,10437043,793188,75255,501,10512298,793689,2,832941,888066,39533,642714,12233,1530780,51766,202,8,14,128408,TRUE,6,6,6,6,6
16,16,7,6,3008,20,13226209,817071,75775,501,13301984,817572,2,858021,1406449,51571,697181,13284,2103630,64855,210,8,15,172427,TRUE,7,7,7,7,7
17,17,8,6,3008,20,14395160,824613,75804,505,14470964,825118,2,865941,1270927,51353,687338,13078,1958265,64431,211,8,15,174059,TRUE,8,8,8,8,8
18,18,9,7,576,19,854867,138643,76022,500,930889,139143,1,145939,24185,989,719836,13692,744021,14681,196,8,14,5278,TRUE,9,9,9,9,9
19,19,10,7,576,19,854867,138643,74580,500,929447,139143,1,145939,5665,477,731388,13913,737053,14390,183,8,13,3026,TRUE,10,10,10,10,10
20,20,11,7,576,19,854867,138643,75001,500,929868,139143,1,145939,81917,2926,929605,17688,1011522,20614,210,8,15,12885,TRUE,11,11,11,11,11
21,21,12,8,3008,19,11171067,733764,76633,503,11247700,734267,2,772484,1015770,40669,686596,13075,1702366,53744,220,8,16,129207,TRUE,12,12,12,12,12
22,22,13,8,3008,19,11569320,732248,74718,503,11644038,732751,2,770888,507383,24823,819569,15595,1326952,40418,223,8,16,81032,TRUE,13,13,13,13,13
23,23,14,8,3008,19,11365551,734901,74712,501,11440263,735402,2,773681,738151,28424,677125,12856,1415276,41280,202,8,14,86186,TRUE,14,14,14,14,14
24,24,15,9,16672,17,152784243,5821242,175425,1175,152959668,5822417,9,6191226,5465546,242789,701960,13332,6167506,256121,200,8,15,818231,TRUE,15,15,15,15,15
25,25,16,9,16672,17,135398294,5223776,115475,764,135513769,5224540,9,5562054,10952246,421412,608207,11545,11560453,432957,207,8,14,1271638,TRUE,16,16,16,16,16
26,26,17,9,16672,17,84768946,4071376,83671,562,84852617,4071938,5,4326047,7824498,361007,502361,9573,8326859,370580,204,8,14,1079979,TRUE,17,17,17,17,17
27,27,18,10,16672,17,161873380,6423417,116563,783,161989943,6424200,9,6830768,9289003,379134,576004,10946,9865007,390080,203,8,14,1167504,TRUE,18,18,18,18,18
28,28,19,10,16672,17,90415433,4294922,82940,555,90498373,4295477,6,4557724,9221071,359747,571192,10860,9792263,370607,191,8,14,1117722,TRUE,19,19,19,19,19
29,29,20,10,16672,17,107736350,4710010,83288,555,107819638,4710565,6,4999487,15415478,596976,561591,10698,15977069,607674,213,8,14,1873491,TRUE,20,20,20,20,20
30,30,21,11,22144,18,199462826,9823528,76036,508,199538862,9824036,6,10407877,13381931,567513,863819,16470,14245750,583983,257,8,17,1958017,TRUE,21,21,21,21,21
31,31,22,11,22144,18,225434876,10504515,137760,914,225572636,10505429,6,11132200,10194947,436941,747089,14225,10942036,451166,230,8,15,1384941,TRUE,22,22,22,22,22
32,32,23,11,22144,18,254011617,12192781,155045,1049,254166662,12193830,9,12932383,7966887,337383,658234,12518,8625121,349901,223,8,15,1107856,TRUE,23,23,23,23,23
33,33,24,12,384,16,606224,98320,74897,500,681121,98820,1,104464,349,105,432123,8229,432472,8334,126,8,10,1213,TRUE,24,24,24,24,24
34,34,25,12,384,16,606224,98320,75503,500,681727,98820,1,104464,658,139,455478,8647,456136,8786,126,8,10,1267,TRUE,25,25,25,25,25
35,35,26,12,384,16,606224,98320,75746,500,681970,98820,1,104464,239,105,443037,8437,443276,8542,127,8,10,1201,TRUE,26,26,26,26,26
36,36,27,13,37512,22,301658892,15793959,100873,667,301759765,15794626,7,16519829,11448587,474465,1030047,19616,12478634,494081,326,8,20,1393420,TRUE,27,27,27,27,27
37,37,28,13,37512,22,244822108,13886880,100317,671,244922425,13887551,4,14523459,7116620,324357,1136868,21633,8253488,345990,334,8,21,950979,TRUE,28,28,28,28,28
38,38,29,13,37512,22,282177596,14677700,169369,1135,282346965,14678835,6,15352595,10831158,455968,1080664,20564,11911822,476532,348,8,21,1531734,TRUE,29,29,29,29,29
39,39,30,14,25008,20,173908606,7352168,114877,767,174023483,7352935,7,7743812,10968290,439014,676961,12917,11645251,451931,259,8,17,1393796,TRUE,30,30,30,30,30
40,40,31,14,25008,20,155613376,6322724,144192,967,155757568,6323691,8,6660070,10132438,407939,828047,15751,10960485,423690,279,8,19,1336598,TRUE,31,31,31,31,31
41,41,32,14,25008,20,116923657,5627150,77522,513,117001179,5627663,4,5921467,16038169,617993,878729,16728,16916898,634721,303,8,19,2062444,TRUE,32,32,32,32,32
42,42,33,15,3744,27,37413522,2186829,84224,563,37497746,2187392,3,2268029,1912841,70118,1472232,28011,3385073,98129,424,8,24,204824,TRUE,33,33,33,33,33
43,43,34,15,3744,27,41436054,2214945,85843,571,41521897,2215516,3,2297189,1443238,53574,1361349,25915,2804587,79489,420,8,23,157909,TRUE,34,34,34,34,34
44,44,35,15,3744,27,34117079,2166523,77211,512,34194290,2167035,3,2246969,2013136,70834,1359591,25922,3372727,96756,417,8,23,203021,TRUE,35,35,35,35,35
45,46,37,16,11232,29,48562733,5086397,75231,500,48637964,5086897,1,5261789,131399,5546,1382271,26551,1513670,32097,433,9,22,20484,TRUE,37,37,37,37,37
46,47,38,16,11232,29,48562733,5086397,75579,500,48638312,5086897,1,5261789,126921,4933,1562587,29978,1689508,34911,442,9,22,18174,TRUE,38,38,38,38,38
47,48,39,16,11232,29,48562733,5086397,74750,500,48637483,5086897,1,5261789,143192,5283,1294152,24823,1437344,30106,428,9,22,20315,TRUE,39,39,39,39,39
48,49,40,17,9024,24,34579968,2264245,75784,501,34655752,2264746,2,2358745,851080,33290,1394420,26780,2245500,60070,353,9,21,97102,TRUE,40,40,40,40,40
49,50,41,17,9024,24,32711135,2250468,76233,512,32787368,2250980,2,2344393,1405091,50001,1190793,22867,2595884,72868,345,9,21,143602,TRUE,41,41,41,41,41
50,51,42,17,9024,24,27944746,2216924,74454,501,28019200,2217425,2,2309449,1558191,55296,1356856,26053,2915047,81349,344,9,21,150920,TRUE,42,42,42,42,42
51,52,43,18,21456,24,92574879,5835342,79606,528,92654485,5835870,3,6079611,2386716,108299,1126826,21653,3513542,129952,355,9,22,318746,TRUE,43,43,43,43,43
52,53,44,18,21456,24,83793612,5792772,78856,530,83872468,5793302,3,6035259,2524592,112088,1342809,25813,3867401,137901,356,9,22,330148,TRUE,44,44,44,44,44
53,54,45,18,21456,24,85130274,5806317,79422,520,85209696,5806837,3,6049371,4156750,153453,1073111,20675,5229861,174128,353,9,21,418525,TRUE,45,45,45,45,45
54,55,46,19,2688,25,9760025,1120025,75376,500,9835401,1120525,1,1164825,86716,4043,1727312,33166,1814028,37209,380,9,22,17933,TRUE,46,46,46,46,46
55,56,47,19,2688,25,9760025,1120025,74982,500,9835007,1120525,1,1164825,39804,2381,1396362,26790,1436166,29171,359,9,21,12359,TRUE,47,47,47,47,47
56,57,48,19,2688,25,9760025,1120025,75447,500,9835472,1120525,1,1164825,37850,2216,1431474,27514,1469324,29730,359,9,21,11732,TRUE,48,48,48,48,48
57,58,49,20,27072,28,156851989,13169047,77028,515,156929017,13169562,2,13639949,1347974,56250,1422984,27274,2770958,83524,387,9,20,161835,TRUE,49,49,49,49,49
58,59,50,20,27072,28,161686250,13212841,75552,506,161761802,13213347,2,13685309,1927423,75660,1445603,27774,3373026,103434,400,9,21,214690,TRUE,50,50,50,50,50
59,60,51,20,27072,28,160421956,13190944,75310,501,160497266,13191445,2,13662629,1817287,66319,1519984,29242,3337271,95561,399,9,21,187469,TRUE,51,51,51,51,51
60,61,52,21,33344,21,262105578,13092317,111976,747,262217554,13093064,7,13725714,8657761,395926,999216,19175,9656977,415101,266,9,16,1075616,TRUE,52,52,52,52,52
61,62,53,21,33344,21,287306479,14302545,91562,612,287398041,14303157,7,14996383,11815144,489028,930184,17850,12745328,506878,269,9,16,1288031,TRUE,53,53,53,53,53
62,63,54,21,33344,21,298707276,14832202,132790,883,298840066,14833085,7,15567584,8448783,364603,894266,17189,9343049,381792,261,9,16,956419,TRUE,54,54,54,54,54
63,64,55,22,4320,25,16320025,1800025,75887,500,16395912,1800525,1,1872025,249791,9536,1740043,33411,1989834,42947,390,9,22,33514,TRUE,55,55,55,55,55
64,65,56,22,4320,25,16320025,1800025,75854,500,16395879,1800525,1,1872025,69833,3272,1521908,29228,1591741,32500,343,9,20,15889,TRUE,56,56,56,56,56
65,66,57,22,4320,25,16320025,1800025,75511,500,16395536,1800525,1,1872025,101556,4612,1584003,30456,1685559,35068,363,9,21,19017,TRUE,57,57,57,57,57
66,67,58,23,14304,23,51778505,3439171,74394,501,51852899,3439672,2,3589221,1568361,60512,1484121,28507,3052482,89019,365,9,22,170727,TRUE,58,58,58,58,58
67,68,59,23,14304,23,57784644,3517099,82206,557,57866850,3517656,3,3670549,1415740,55476,1420303,27272,2836043,82748,348,9,21,148072,TRUE,59,59,59,59,59
68,69,60,23,14304,23,51223908,3432868,78923,524,51302831,3433392,2,3582643,629926,34575,1216885,23350,1846811,57925,337,9,21,108049,TRUE,60,60,60,60,60
69,70,61,24,6480,27,24842259,1849778,76539,508,24918798,1850286,2,1918378,982248,34326,1471590,28260,2453838,62586,385,9,21,86909,TRUE,61,61,61,61,61
70,71,62,24,6480,27,28968254,1868653,76492,502,29044746,1869155,2,1937953,722189,26033,1383720,26552,2105909,52585,372,9,20,66980,TRUE,62,62,62,62,62
71,72,63,24,6480,27,27752650,1867143,75561,503,27828211,1867646,2,1936387,746456,24783,1677152,32177,2423608,56960,407,9,22,64905,TRUE,63,63,63,63,63
72,73,64,25,19072,25,129245858,8359846,78600,539,129324458,8360385,3,8695678,2637999,107033,1190841,22867,3828840,129900,342,9,20,306474,TRUE,64,64,64,64,64
73,74,65,25,19072,25,126417745,8336845,96353,644,126514098,8337489,3,8671753,1904271,80942,1230189,23611,3134460,104553,344,9,20,236249,TRUE,65,65,65,65,65
74,75,66,25,19072,25,123648507,8375180,79363,528,123727870,8375708,4,8711628,3943124,146169,1140723,21914,5083847,168083,340,9,20,419034,TRUE,66,66,66,66,66
75,77,,26,416,17,467041,64753,76489,500,543530,65253,1,68561,68071,3409,532119,10014,600190,13423,169,7,14,15406,TRUE,68,68,68,68,68
76,78,,26,416,17,467041,64753,76061,500,543102,65253,1,68561,136539,4540,542129,10192,678668,14732,170,7,14,19079,TRUE,69,69,69,69,69
77,79,,26,416,17,467041,64753,75086,500,542127,65253,1,68561,3255,753,541915,10186,545170,10939,169,7,14,6708,TRUE,70,70,70,70,70
78,80,,27,2688,23,9496631,947991,74889,500,9571520,948491,1,989207,47347,4138,876511,16504,923858,20642,317,7,21,34199,TRUE,71,71,71,71,71
79,81,,27,2688,23,9496631,947991,74376,500,9571007,948491,1,989207,49221,4424,867559,16324,916780,20748,320,7,21,43064,TRUE,72,72,72,72,72
80,82,,27,2688,23,9496631,947991,75417,500,9572048,948491,1,989207,41087,4032,942389,17728,983476,21760,322,7,21,35647,TRUE,73,73,73,73,73
81,83,,28,1080,21,2561349,317541,75818,500,2637167,318041,1,332661,47113,2193,960480,18070,1007593,20263,284,7,20,13968,TRUE,74,74,74,74,74
82,84,,28,1080,21,2561349,317541,73977,500,2635326,318041,1,332661,26042,1589,857860,16141,883902,17730,286,7,20,11151,TRUE,75,75,75,75,75
83,85,,28,1080,21,2561349,317541,76098,500,2637447,318041,1,332661,53754,2509,858000,16146,911754,18655,273,7,19,15219,TRUE,76,76,76,76,76
84,86,,29,2384,18,20151591,683646,75661,503,20227252,684149,3,721929,1666834,60536,543621,10226,2210455,70762,199,7,15,215017,TRUE,77,77,77,77,77
85,87,,29,2384,18,12354234,605646,75969,503,12430203,606149,2,639561,1234578,46759,549254,10356,1783832,57115,198,7,15,173968,TRUE,78,78,78,78,78
86,88,,29,2384,18,8671119,583146,77102,507,8748221,583653,2,615801,2410843,87380,498945,9381,2909788,96761,188,7,14,308015,TRUE,79,79,79,79,79
87,89,,30,8336,17,57112501,2329564,133235,882,57245736,2330446,5,2471279,4031883,188738,418561,7861,4450444,196599,184,7,14,792307,TRUE,80,80,80,80,80
88,90,,30,8336,17,55716851,2306075,76555,507,55793406,2306582,5,2446749,3686945,181043,466877,8791,4153822,189834,180,7,14,737233,TRUE,81,81,81,81,81
89,91,,30,8336,17,64328583,2414201,117727,779,64446310,2414980,7,2561499,4934539,216939,476030,8945,5410569,225884,185,7,14,851467,TRUE,82,82,82,82,82
90,92,,31,2256,19,7968910,552602,74491,502,8043401,553104,2,581762,693604,31222,410604,7741,1104208,38963,192,7,15,135569,TRUE,83,83,83,83,83
91,93,,31,2256,19,10780562,572310,75571,502,10856133,572812,2,602510,1152234,43408,478080,8969,1630314,52377,195,7,15,172469,TRUE,84,84,84,84,84
92,94,,31,2256,19,11480443,577237,76375,510,11556818,577747,2,607697,1020395,41549,524477,9841,1544872,51390,205,7,16,165301,TRUE,85,85,85,85,85
93,95,,32,2384,19,24109029,797652,76041,505,24185070,798157,4,839936,1259605,43777,401977,7566,1661582,51343,182,7,13,155827,TRUE,86,86,86,86,86
94,96,,32,2384,19,16079097,718387,77576,520,16156673,718907,3,756469,1232461,46147,440495,8276,1672956,54423,184,7,13,162159,TRUE,87,87,87,87,87
95,97,,32,2384,19,22818712,791012,77009,512,22895721,791524,4,832944,1039967,43096,496648,9328,1536615,52424,191,7,14,159924,TRUE,88,88,88,88,88
96,98,,33,624,19,895299,121315,74179,500,969478,121815,1,127699,322423,12835,559814,10546,882237,23381,194,7,14,45902,TRUE,89,89,89,89,89
97,99,,33,624,19,895299,121315,74781,500,970080,121815,1,127699,297378,10115,550401,10362,847779,20477,193,7,14,35431,TRUE,90,90,90,90,90
98,100,,33,624,19,895299,121315,74923,500,970222,121815,1,127699,153630,6391,551275,10364,704905,16755,192,7,14,24608,TRUE,91,91,91,91,91
99,101,,34,720,20,8401312,182705,75088,501,8476400,183206,2,191861,494454,17347,775214,14570,1269668,31917,256,7,18,63647,TRUE,92,92,92,92,92
100,102,,34,720,20,9363855,184800,77500,505,9441355,185305,2,194061,409612,15421,812137,15272,1221749,30693,269,7,19,56202,TRUE,93,93,93,93,93
101,103,,34,720,20,7032079,175163,75275,504,7107354,175667,2,183941,472073,18102,542237,10197,1014310,28299,234,7,16,64608,TRUE,94,94,94,94,94
102,104,,35,1152,21,16827147,462447,75905,506,16903052,462953,3,484599,1748712,58772,645719,12126,2394431,70898,245,7,16,193778,TRUE,95,95,95,95,95
103,105,,35,1152,21,20769411,489501,76419,504,20845830,490005,3,512949,942215,34559,663019,12475,1605234,47034,241,7,16,113996,TRUE,96,96,96,96,96
104,106,,35,1152,21,18428859,482487,74584,502,18503443,482989,3,505599,1641283,59421,644033,12120,2285316,71541,242,7,16,196835,TRUE,97,97,97,97,97
105,107,,36,384,17,5695000,149311,75490,504,5770490,149815,3,158171,1521660,54298,297201,5498,1818861,59796,175,6,14,223257,TRUE,98,98,98,98,
106,108,,36,384,17,8681971,165824,76041,503,8758012,166327,3,175664,548155,19615,441243,8153,989398,27768,187,6,15,82091,TRUE,99,99,99,99,
107,109,,36,384,17,7444928,153018,76384,509,7521312,153527,3,162098,1016242,33910,395799,7318,1412041,41228,178,6,14,142234,TRUE,100,100,100,100,
108,110,,37,2016,28,13509916,1580572,75477,500,13585393,1581072,1,1637020,4251,617,875097,16152,879348,16769,424,6,23,9463,TRUE,101,101,101,101,
109,111,,37,2016,28,13509916,1580572,74456,500,13584372,1581072,1,1637020,5222,627,1018398,18810,1023620,19437,425,6,23,9256,TRUE,102,102,102,102,
110,112,,37,2016,28,13509916,1580572,74099,500,13584015,1581072,1,1637020,3563,673,949433,17555,952996,18228,427,6,23,9307,TRUE,103,103,103,103,
111,113,,38,384,17,11389416,181326,75112,503,11464528,181829,3,192086,683211,26932,388519,7174,1071730,34106,177,6,14,113795,TRUE,104,104,104,104,
112,114,,38,384,17,15812194,236931,76207,510,15888401,237441,4,250991,698007,24678,358235,6613,1056242,31291,169,6,13,103336,TRUE,105,105,105,105,
113,115,,38,384,17,7359330,153018,75334,505,7434664,153523,3,162098,649163,21824,441558,8151,1090721,29975,188,6,15,91079,TRUE,106,106,106,106,
114,116,,39,432,20,672020,115220,74734,500,746754,115720,1,120980,3749,338,538622,9973,542371,10311,221,6,16,4056,TRUE,107,107,107,107,
115,117,,39,432,20,672020,115220,73989,500,746009,115720,1,120980,27202,1036,601218,11096,628420,12132,230,6,17,7757,TRUE,108,108,108,108,
116,118,,39,432,20,672020,115220,74100,500,746120,115720,1,120980,19015,815,653713,12070,672728,12885,234,6,17,7011,TRUE,109,109,109,109,
117,119,,40,468,20,462420,67220,74620,500,537040,67720,1,70580,97217,3213,433669,8016,530886,11229,224,6,17,17999,TRUE,110,110,110,110,
118,120,,40,468,20,462420,67220,74758,500,537178,67720,1,70580,81811,3291,426690,7879,508501,11170,232,6,17,19287,TRUE,111,111,111,111,
119,121,,40,468,20,462420,67220,75398,500,537818,67720,1,70580,74079,3394,564323,10400,638402,13794,258,6,19,20527,TRUE,112,112,112,112,
120,122,,41,208,16,192528,28688,75049,500,267577,29188,1,30480,38403,1873,350527,6467,388930,8340,143,6,12,9844,TRUE,113,113,113,113,
121,123,,41,208,16,192528,28688,76667,500,269195,29188,1,30480,46850,2022,326840,6048,373690,8070,136,6,12,10614,TRUE,114,114,114,114,
122,124,,41,208,16,192528,28688,75146,500,267674,29188,1,30480,70576,3529,365149,6747,435725,10276,150,6,13,16814,TRUE,115,115,115,115,
123,125,,42,1128,19,5997669,226283,75761,503,6073430,226786,2,238223,577433,19342,396182,7319,973615,26661,214,6,17,92905,TRUE,116,116,116,116,
124,126,,42,1128,19,8840872,240306,77029,508,8917901,240814,2,252986,476189,19979,319965,5909,796154,25888,203,6,16,93853,TRUE,117,117,117,117,
125,127,,42,1128,19,5116910,219461,76059,504,5192969,219965,2,231041,681316,23368,457057,8439,1138373,31807,244,6,19,112819,TRUE,118,118,118,118,
126,128,,43,1728,24,27436302,790797,77553,513,27513855,791310,3,823899,1039811,35752,624425,11524,1664236,47276,317,6,19,149692,TRUE,119,119,119,119,
127,129,,43,1728,24,20819100,783702,77051,509,20896151,784211,3,816507,1200603,41411,563374,10406,1763977,51817,310,6,19,170750,TRUE,120,120,120,120,
128,130,,43,1728,24,29350623,715332,74670,502,29425293,715834,2,745275,926777,31958,593702,10965,1520479,42923,311,6,19,135505,TRUE,121,121,121,121,
129,131,,44,240,15,2814707,64546,75478,501,2890185,65047,2,68866,299205,11371,334962,6190,634167,17561,137,6,12,48671,TRUE,122,122,122,122,
130,132,,44,240,15,2782920,64546,75331,504,2858251,65050,2,68866,260703,10131,336102,6195,596805,16326,138,6,12,43253,TRUE,123,123,123,123,
131,133,,44,240,15,2611975,63590,75214,501,2687189,64091,2,67846,404191,11983,312816,5767,717007,17750,133,6,11,50573,TRUE,124,124,124,124,
132,134,,45,3744,22,34729652,1502280,76184,508,34805836,1502788,3,1570824,1201300,48754,548534,10132,1749834,58886,300,6,20,222122,TRUE,125,125,125,125,
133,135,,45,3744,22,20600726,1376040,75893,501,20676619,1376541,2,1438824,915439,32363,548377,10129,1463816,42492,296,6,20,163201,TRUE,126,126,126,126,
134,136,,45,3744,22,22007648,1387086,76524,501,22084172,1387587,2,1450374,1030059,36432,532939,9848,1562998,46280,293,6,20,185916,TRUE,127,127,127,127,
135,137,,46,120,15,2556015,47816,76855,501,2632870,48317,2,51016,283420,9310,229352,4115,512772,13425,130,5,12,52379,TRUE,128,128,128,,
136,138,,46,120,15,2558659,48055,75206,501,2633865,48556,2,51271,165961,5844,182365,3273,348326,9117,113,5,10,33167,TRUE,129,129,129,,
137,139,,46,120,15,2843458,50445,74557,504,2918015,50949,2,53821,266472,8817,229330,4115,495802,12932,130,5,12,49713,TRUE,130,130,130,,
138,140,,47,144,15,172815,32415,74809,500,247624,32915,1,34575,567,83,211666,3798,212233,3881,122,5,11,1588,TRUE,131,131,131,,
139,141,,47,144,15,172815,32415,74687,500,247502,32915,1,34575,89,56,253201,4535,253290,4591,126,5,11,1357,TRUE,132,132,132,,
140,142,,47,144,15,172815,32415,74931,500,247746,32915,1,34575,265,78,229601,4115,229866,4193,122,5,11,1511,TRUE,133,133,133,,
141,143,,48,120,14,3524357,49548,76195,503,3600552,50051,2,53103,94081,4566,182448,3274,276529,7840,110,5,10,26143,TRUE,134,134,134,,
142,144,,48,120,14,2579118,44323,74681,501,2653799,44824,2,47503,205385,7647,200173,3590,405558,11237,124,5,12,43638,TRUE,135,135,135,,
143,145,,48,120,14,1312547,34500,74913,501,1387460,35001,2,36975,197818,7554,205619,3693,403437,11247,116,5,11,42656,TRUE,136,136,136,,
144,146,,49,120,14,1702347,37844,74749,503,1777096,38347,2,40559,207788,7997,153263,2748,361051,10745,103,5,10,45957,TRUE,137,137,137,,
145,147,,49,120,14,2384204,42442,73800,501,2458004,42943,2,45487,240115,7483,159300,2854,399415,10337,103,5,10,41891,TRUE,138,138,138,,
146,148,,49,120,14,4076940,52474,76451,503,4153391,52977,2,56239,375988,13317,159049,2857,535037,16174,110,5,11,76644,TRUE,139,139,139,,
147,149,,50,1384,19,17880859,490552,88489,587,17969348,491139,3,516556,1617605,54809,250534,4488,1868139,59297,206,5,16,335479,TRUE,140,140,140,,
148,150,,50,1384,19,13753025,424414,76173,506,13829198,424920,3,446863,750285,29745,253301,4546,1003586,34291,211,5,17,186706,TRUE,141,141,141,,
149,151,,50,1384,19,19837764,500927,93844,629,19931608,501556,3,527481,1063694,38682,221330,3975,1285024,42657,214,5,17,233755,TRUE,142,142,142,,
150,152,,51,288,18,8098164,153771,75467,508,8173631,154279,3,162381,938145,33496,299398,5381,1237543,38877,190,5,15,181842,TRUE,143,143,143,,
151,153,,51,288,18,13950615,189021,76333,506,14026948,189527,3,199605,525510,18962,212621,3805,738131,22767,169,5,13,104606,TRUE,144,144,144,,
152,154,,51,288,18,8392869,161271,74625,502,8467494,161773,3,170301,929059,30950,258663,4644,1187722,35594,180,5,14,166155,TRUE,145,145,145,,
153,155,,52,2084,12,25605636,519886,87842,584,25693478,520470,7,567020,5028028,193102,144399,2587,5172427,195689,117,5,11,1205778,TRUE,146,146,146,,
154,156,,52,2084,12,46800231,819407,174310,1153,46974541,820560,10,895777,5093678,210031,138396,2476,5232074,212507,118,5,11,1237760,TRUE,147,147,147,,
155,157,,52,2084,12,18005014,454747,111733,749,18116747,455496,5,496460,8550792,323366,158216,2836,8709008,326202,130,5,12,2088104,TRUE,148,148,148,,
156,158,,53,432,19,15957314,278902,77169,515,16034483,279417,4,293686,1200043,37928,282711,5071,1482754,42999,201,5,15,208129,TRUE,149,149,149,,
157,159,,53,432,19,13623325,230347,75802,503,13699127,230850,3,242557,1078944,36695,288714,5179,1367658,41874,200,5,15,199417,TRUE,150,150,150,,
158,160,,53,432,19,10481472,210012,74593,505,10556065,210517,3,221144,826400,26602,282574,5068,1108974,31670,197,5,15,146651,TRUE,151,151,151,,
159,161,,54,120,13,1259464,30965,75480,501,1334944,31466,2,33359,319159,10738,159485,2854,478644,13592,102,5,11,61486,TRUE,152,152,152,,
160,162,,54,120,13,2319623,39110,75863,501,2395486,39611,2,42134,335028,13042,147127,2644,482155,15686,105,5,11,76052,TRUE,153,153,153,,
161,163,,54,120,13,2460286,39472,74482,501,2534768,39973,2,42524,401189,11827,170898,3064,572087,14891,104,5,11,67675,TRUE,154,154,154,,
162,164,,55,692,15,2973060,139392,75256,501,3048316,139893,2,148788,705517,29185,200220,3597,905737,32782,139,5,13,180519,TRUE,155,155,155,,
163,165,,55,692,15,6313350,179709,77115,508,6390465,180217,3,191823,727206,28815,200169,3595,927375,32410,139,5,13,179624,TRUE,156,156,156,,
164,166,,55,692,15,8460501,193593,77005,506,8537506,194099,3,206643,648121,27898,200510,3598,848631,31496,141,5,13,175425,TRUE,157,157,157,,
165,167,,56,120,16,4379615,63702,75767,503,4455382,64205,2,67697,315272,10191,125075,2115,440347,12306,146,4,14,88889,TRUE,158,158,,,
166,168,,56,120,16,4925043,66683,74320,501,4999363,67184,2,70865,222801,8016,136783,2325,359584,10341,146,4,14,70339,TRUE,159,159,,,
