FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
src/test/Real Tests/data/Reals_With_3_Components9.txt,256,18,21302516,276875,77283,508,21379799,277383,3,292870,18121015,241603,1120804,8041,19241819,249644,780,3,38,4175033,True
src/test/Real Tests/data/Reals_With_3_Components9.txt,256,18,20488900,282721,77539,511,20566439,283232,3,299403,17730104,248909,779691,5999,18509795,254908,754,3,36,5635389,True
src/test/Real Tests/data/Reals_With_3_Components10.txt,152,18,23964684,307729,97549,644,24062233,308373,4,326189,17998954,271061,783306,6474,18782260,277535,854,3,44,6792079,True
src/test/Real Tests/data/Reals_With_3_Components10.txt,152,18,19169348,287484,121480,801,19290828,288285,4,305129,16581967,252903,779778,6553,17361745,259456,794,3,43,6410723,True
src/test/Real Tests/data/Reals_With_3_Components10.txt,152,18,21853134,299620,87220,575,21940354,300195,4,317549,18582471,261687,1082391,8488,19664862,270175,652,3,36,3703747,True
src/test/Real Tests/data/Reals_With_3_Components11.txt,131,17,22703533,271144,99949,661,22803482,271805,4,288007,11453716,166873,459079,3685,11912795,170558,855,3,41,7838354,True
src/test/Real Tests/data/Reals_With_3_Components11.txt,131,17,12554117,176267,76633,513,12630750,176780,3,186991,10860265,155640,433134,3462,11293399,159102,901,3,43,8211529,True
src/test/Real Tests/data/Reals_With_3_Components11.txt,131,17,17090235,238653,84485,574,17174720,239227,4,253853,10609646,174968,488707,4347,11098353,179315,848,3,43,7054039,True
src/test/Real Tests/data/Reals_With_3_Components12.txt,120,17,25140760,318430,96505,641,25237265,319071,5,338309,6731031,100243,233589,1893,6964620,102136,862,3,41,9673797,True
src/test/Real Tests/data/Reals_With_3_Components12.txt,120,17,14126688,176998,77502,521,14204190,177519,3,187875,6880275,100299,228572,1836,7108847,102135,998,3,42,10396099,True
src/test/Real Tests/data/Reals_With_3_Components12.txt,120,17,19855894,257258,100093,670,19955987,257928,4,274049,6825945,103936,234574,1978,7060519,105914,861,3,40,9421509,True
src/test/Real Tests/data/Reals_With_4_Components1.txt,708,19,57103441,902433,133168,893,57236609,903326,6,954953,49475728,795200,2037220,17793,51512948,812993,1391,4,57,12590037,True
src/test/Real Tests/data/Reals_With_4_Components1.txt,708,19,28736265,623546,78386,521,28814651,624067,4,659009,24978031,549928,955154,11732,25933185,561660,1191,4,57,11637304,True
src/test/Real Tests/data/Reals_With_4_Components1.txt,708,19,21067492,536795,79302,523,21146794,537318,3,566648,18297500,473144,734614,10442,19032114,483586,1243,4,53,10708372,True
src/test/Real Tests/data/Reals_With_4_Components2.txt,1140,19,47939108,915540,105413,697,48044521,916237,5,968747,41700818,808050,1539250,16563,43240068,824613,1263,4,52,12569202,True
src/test/Real Tests/data/Reals_With_4_Components2.txt,1140,19,45016622,807769,149084,989,45165706,808758,5,853379,39171178,712818,1477957,15064,40649135,727882,1286,4,52,12488087,True
src/test/Real Tests/data/Reals_With_4_Components2.txt,1140,19,36808659,705646,75397,502,36884056,706148,3,746162,32054740,623225,1140910,12308,33195650,635533,1202,4,51,12879190,True
src/test/Real Tests/data/Reals_With_4_Components3.txt,644,18,26414690,292141,75939,511,26490629,292652,4,309483,22643914,256031,1197652,7355,23841566,263386,838,4,40,5751356,True
src/test/Real Tests/data/Reals_With_4_Components3.txt,644,18,22038198,314821,126924,861,22165122,315682,5,333171,19067702,277087,880907,7026,19948609,284113,919,4,41,6976820,True
src/test/Real Tests/data/Reals_With_4_Components3.txt,644,18,10516853,124871,75816,504,10592669,125375,2,132001,9126956,110103,406446,2734,9533402,112837,943,4,43,7350566,True
src/test/Real Tests/data/Reals_With_4_Components4.txt,1084,19,51836791,838489,77888,519,51914679,839008,5,885356,44683066,736835,2040145,18272,46723211,755107,1339,4,45,11030574,True
src/test/Real Tests/data/Reals_With_4_Components4.txt,1084,19,43478376,677972,78284,517,43556660,678489,4,714487,38089934,601095,1111060,9545,39200994,610640,1126,4,42,13509146,True
src/test/Real Tests/data/Reals_With_4_Components4.txt,1084,19,57607768,919292,145217,971,57752985,920263,5,971007,50482655,815306,1495031,12930,51977686,828236,1177,4,42,14265280,True
src/test/Real Tests/data/Reals_With_4_Components5.txt,755,19,23199347,330564,109261,729,23308608,331293,4,348260,20276653,292571,701094,5592,20977747,298163,874,4,43,7982615,True
src/test/Real Tests/data/Reals_With_4_Components5.txt,755,19,29437685,393997,116279,786,29553964,394783,5,415519,25657720,348290,940847,7014,26598567,355304,903,4,42,7605144,True
src/test/Real Tests/data/Reals_With_4_Components5.txt,755,19,35555376,501706,145250,967,35700626,502673,6,529541,30987938,443409,1142625,8996,32130563,452405,894,4,41,7604614,True
src/test/Real Tests/data/Reals_With_4_Components6.txt,485,19,27691624,466533,84618,569,27776242,467102,4,491939,24237929,413201,760688,7190,24998617,420391,1456,4,55,17104168,True
src/test/Real Tests/data/Reals_With_4_Components6.txt,485,19,32810041,474363,81604,540,32891645,474903,4,500336,28485663,418540,1116817,8872,29602480,427412,1495,4,56,14507702,True
src/test/Real Tests/data/Reals_With_4_Components6.txt,485,19,33964726,510122,101972,679,34066698,510801,4,537539,29714172,451918,945856,7802,30660028,459720,1409,4,55,16686445,True
src/test/Real Tests/data/Reals_With_4_Components7.txt,1830,19,108163787,1410321,79100,531,108242887,1410852,4,1492293,93187201,1238704,4231397,31062,97418598,1269766,1194,4,50,9504456,True
src/test/Real Tests/data/Reals_With_4_Components7.txt,1830,19,60978686,1401194,148674,977,61127360,1402171,4,1482603,52845155,1234159,2169469,27794,55014624,1261953,1251,4,53,11225919,True
src/test/Real Tests/data/Reals_With_4_Components7.txt,1830,19,70346701,1472352,82764,550,70429465,1472902,5,1557464,61155101,1299410,2231417,26201,63386518,1325611,1146,4,51,11775615,True
src/test/Real Tests/data/Reals_With_4_Components8.txt,877,19,52801873,655905,77598,516,52879471,656421,3,693759,45612519,577101,1979004,13677,47591523,590778,1305,4,51,11304027,True
src/test/Real Tests/data/Reals_With_4_Components8.txt,877,19,69274477,1036475,90409,598,69364886,1037073,7,1095401,59886212,912110,2542185,21255,62428397,933365,1381,4,50,12165097,True
src/test/Real Tests/data/Reals_With_4_Components8.txt,877,19,71985371,719610,84650,564,72070021,720174,4,761837,61998206,632005,2864812,16151,64863018,648156,1329,4,50,11082630,True
src/test/Real Tests/data/Reals_With_4_Components9.txt,777,19,33290899,677805,80679,530,33371578,678335,4,715647,29015095,598833,1019325,11668,30034420,610501,1472,4,51,15280131,True
src/test/Real Tests/data/Reals_With_4_Components9.txt,777,19,48542517,838296,147272,979,48689789,839275,6,885887,42226876,740039,1593934,15308,43820810,755347,1446,4,52,14536722,True
src/test/Real Tests/data/Reals_With_4_Components9.txt,777,19,41991518,730034,76793,515,42068311,730549,5,770367,36449089,644004,1412390,13490,37861479,657494,1404,4,51,14167794,True
src/test/Real Tests/data/Reals_With_4_Components10.txt,417,19,23846225,459988,106715,706,23952940,460694,4,485366,20688487,405287,869159,9337,21557646,414624,1320,4,57,11642784,True
src/test/Real Tests/data/Reals_With_4_Components10.txt,417,19,34942552,502528,75857,506,35018409,503034,4,529559,30247080,442354,1269488,10376,31516568,452730,1437,4,57,11926479,True
src/test/Real Tests/data/Reals_With_4_Components10.txt,417,19,27849425,509156,80173,538,27929598,509694,5,537539,24145641,448529,990997,10195,25136638,458724,1356,4,57,12027975,True
src/test/Real Tests/data/Reals_With_5_Components1.txt,2452,20,48259269,690188,91694,610,48350963,690798,5,727071,42309347,612091,1206519,9627,43515866,621718,1381,5,56,16454415,True
src/test/Real Tests/data/Reals_With_5_Components1.txt,2452,20,57138170,674658,104726,700,57242896,675358,5,710431,49534953,594899,1983653,12923,51518606,607822,1225,5,50,10473419,True
src/test/Real Tests/data/Reals_With_5_Components1.txt,2452,20,34321823,733207,102534,684,34424357,733891,6,771572,29819413,646418,1162508,14083,30981921,660501,1421,5,54,12761473,True
src/test/Real Tests/data/Reals_With_5_Components2.txt,4511,20,242882642,3786119,124154,820,243006796,3786939,7,3993816,186104194,3070692,6263550,56027,192367744,3126719,2054,5,65,23617378,True
src/test/Real Tests/data/Reals_With_5_Components2.txt,4511,20,85306185,3203907,76042,508,85382227,3204415,4,3380334,74213851,2827716,2630153,56257,76844004,2883973,1986,5,65,20899622,True
src/test/Real Tests/data/Reals_With_5_Components2.txt,4511,20,145790363,3855051,123831,823,145914194,3855874,7,4064517,126660017,2960155,4662757,60731,131322774,3020886,1766,5,62,18429523,True
src/test/Real Tests/data/Reals_With_5_Components3.txt,3360,20,91587804,2865931,180088,1195,91767892,2867126,6,3019976,79811932,2531905,2779170,48508,82591102,2580413,1840,5,70,20237831,True
src/test/Real Tests/data/Reals_With_5_Components3.txt,3360,20,109279377,2995257,146871,979,109426248,2996236,6,3154037,94735849,2639056,3747774,57556,98483623,2696612,1847,5,71,17679904,True
src/test/Real Tests/data/Reals_With_5_Components3.txt,3360,20,74824415,2587227,93291,620,74917706,2587847,5,2722334,65177219,2285820,2248716,43242,67425935,2329062,1941,5,72,21250193,True
src/test/Real Tests/data/Reals_With_5_Components4.txt,2182,20,69073725,1721571,202731,1331,69276456,1722902,6,1814435,60553785,1525642,1795025,24969,62348810,1550611,2068,5,65,27336807,True
src/test/Real Tests/data/Reals_With_5_Components4.txt,2182,20,43833807,1135297,79633,521,43913440,1135818,4,1194113,38297801,1004394,1224295,17842,39522096,1022236,2128,5,68,25765038,True
src/test/Real Tests/data/Reals_With_5_Components4.txt,2182,20,60906807,1620303,98850,659,61005657,1620962,6,1703834,53286588,1434614,1618503,24251,54905091,1458865,2054,5,68,26743950,True
src/test/Real Tests/data/Reals_With_5_Components5.txt,4260,20,105852146,3880060,194024,1297,106046170,3881357,8,4096598,92756827,2898029,2684726,46008,95441553,2944037,1568,5,61,19289065,True
src/test/Real Tests/data/Reals_With_5_Components5.txt,4260,20,111270702,3384555,88025,586,111358727,3385141,5,3569796,97340197,2940731,2882657,48256,100222854,2988987,1871,5,70,23831685,True
src/test/Real Tests/data/Reals_With_5_Components5.txt,4260,20,181698145,3614729,145750,982,181843895,3615711,6,3809157,157807002,2944445,5852503,59725,163659505,3004170,1827,5,70,19850979,True
src/test/Real Tests/data/Reals_With_5_Components6.txt,3276,20,62328198,839544,128720,859,62456918,840403,6,883231,54245367,741488,1965859,14874,56211226,756362,1455,5,53,13741228,True
src/test/Real Tests/data/Reals_With_5_Components6.txt,3276,20,50294468,565334,78355,523,50372823,565857,3,595352,43515476,497931,1820064,11340,45335540,509271,1449,5,54,12301383,True
src/test/Real Tests/data/Reals_With_5_Components6.txt,3276,20,42414940,696182,114524,762,42529464,696944,5,732632,36897330,614601,1379187,12648,38276517,627249,1507,5,54,14014863,True
src/test/Real Tests/data/Reals_With_5_Components7.txt,2103,20,49424354,615420,98745,660,49523099,616080,5,647492,42791840,542102,1778949,12370,44570789,554472,1476,5,54,12931433,True
src/test/Real Tests/data/Reals_With_5_Components7.txt,2103,20,29446937,455993,77046,510,29523983,456503,4,480031,25643377,402818,928207,8034,26571584,410852,1420,5,53,14035220,True
src/test/Real Tests/data/Reals_With_5_Components7.txt,2103,20,41907710,604221,85277,563,41992987,604784,5,636191,36253887,532022,1539801,12283,37793688,544305,1414,5,52,12233756,True
src/test/Real Tests/data/Reals_With_5_Components8.txt,2611,20,169314662,2054483,80169,533,169394831,2055016,4,2165075,146051801,1806153,6403546,43361,152455347,1849514,1623,5,64,13987294,True
src/test/Real Tests/data/Reals_With_5_Components8.txt,2611,20,76432348,1711217,77290,510,76509638,1711727,4,1802534,66328848,1508845,2529826,31709,68858674,1540554,2044,5,73,21231674,True
src/test/Real Tests/data/Reals_With_5_Components8.txt,2611,20,137699589,2300327,92322,617,137791911,2300944,5,2422796,119701776,2030326,4310943,40523,124012719,2070849,1786,5,69,18799447,True
src/test/Real Tests/data/Reals_With_5_Components9.txt,4440,20,107284690,2915411,88403,584,107373093,2915995,6,3066034,93361478,2579796,3274305,44599,96635783,2624395,1293,5,50,13628813,True
src/test/Real Tests/data/Reals_With_5_Components9.txt,4440,20,87189881,2875247,76753,512,87266634,2875759,5,3029795,75550160,2533053,2989810,55130,78539970,2588183,1791,5,66,17252360,True
src/test/Real Tests/data/Reals_With_5_Components9.txt,4440,20,77495450,2842513,80146,533,77575596,2843046,5,2995334,67067901,2502984,2750135,55757,69818036,2558741,1830,5,65,17180822,True
src/test/Real Tests/data/Reals_With_5_Components10.txt,2321,20,102279080,1670352,79784,531,102358864,1670883,4,1759873,88869473,1474011,3253504,29783,92122977,1503794,1840,5,69,20413544,True
src/test/Real Tests/data/Reals_With_5_Components10.txt,2321,20,71243878,2176270,115067,770,71358945,2177040,6,2292957,61645021,1914556,2578029,44780,64223050,1959336,1995,5,70,18597668,True
src/test/Real Tests/data/Reals_With_5_Components10.txt,2321,20,81146528,1928261,77614,512,81224142,1928773,4,2030435,70864657,1706118,2237070,29777,73101727,1735895,1992,5,70,25172723,True
src/test/Real Tests/data/Reals_With_6_Components1.txt,20345,21,275489495,12340356,75470,503,275564965,12340859,3,12975455,239474678,4480239,8533790,87894,248008468,4568133,2365,6,72,26341706,True
src/test/Real Tests/data/Reals_With_6_Components1.txt,20345,21,262922504,14176617,81760,543,263004264,14177160,6,14921170,227497284,4114023,9206553,92516,236703837,4206539,2519,6,76,26203458,True
src/test/Real Tests/data/Reals_With_6_Components1.txt,20345,21,232909664,12994577,75484,505,232985148,12995082,6,13689519,201723073,4305006,7963560,94130,209686633,4399136,2620,6,75,27763610,True
src/test/Real Tests/data/Reals_With_6_Components2.txt,28278,21,200251028,4154382,79239,528,200330267,4154910,6,4359131,173917770,3665215,6379470,74204,180297240,3739419,1832,6,60,18438442,True
src/test/Real Tests/data/Reals_With_6_Components2.txt,28278,21,214092204,4347721,106515,722,214198719,4348443,6,4564134,185389286,3827828,7389561,85770,192778847,3913598,1760,6,61,15881470,True
src/test/Real Tests/data/Reals_With_6_Components2.txt,28278,21,187497367,4163956,91009,609,187588376,4164565,6,4372739,162251682,3665459,6577856,82649,168829538,3748108,1915,6,60,16403534,True
src/test/Real Tests/data/Reals_With_6_Components3.txt,19812,21,110183583,2467466,78294,518,110261877,2467984,4,2592359,95094282,2170095,4141407,51090,99235689,2221185,2062,6,62,18969315,True
src/test/Real Tests/data/Reals_With_6_Components3.txt,19812,21,63706052,2332874,77763,515,63783815,2333389,4,2454199,55042435,2052291,2362998,47759,57405433,2100050,2099,6,61,19421287,True
src/test/Real Tests/data/Reals_With_6_Components3.txt,19812,21,121332803,3157380,164312,1103,121497115,3158483,8,3317826,105073159,2779992,4274244,62642,109347403,2842634,2057,6,62,19284620,True
src/test/Real Tests/data/Reals_With_6_Components4.txt,15842,21,356155024,10066787,79504,529,356234528,10067316,5,10578242,254738911,4056682,9256135,81308,263995046,4137990,2571,6,72,27593336,True
src/test/Real Tests/data/Reals_With_6_Components4.txt,15842,21,370490325,10309885,85173,564,370575498,10310449,5,10836039,241524776,3971800,5627190,48777,247151966,4020577,1928,6,63,33781914,True
src/test/Real Tests/data/Reals_With_6_Components4.txt,15842,21,287007277,10093345,94016,624,287101293,10093969,5,10599536,249024140,4193739,9367023,87487,258391163,4281226,2730,6,73,28369507,True
src/test/Real Tests/data/Reals_With_6_Components5.txt,18349,21,162103477,3308314,85989,570,162189466,3308884,5,3472135,141352300,2925146,4618219,52849,145970519,2977995,2142,6,66,24684568,True
src/test/Real Tests/data/Reals_With_6_Components5.txt,18349,21,130556024,3398130,142923,955,130698947,3399085,5,3570351,113665465,3001534,3963587,57642,117629052,3059176,2132,6,66,22877089,True
src/test/Real Tests/data/Reals_With_6_Components5.txt,18349,21,106987401,2973159,126353,839,107113754,2973998,4,3121559,93365464,2629095,3036914,47503,96402378,2676598,2035,6,66,23783458,True
src/test/Real Tests/data/Reals_With_6_Components6.txt,12690,21,205075675,8510950,85795,572,205161470,8511522,6,8968088,178139375,4057519,6505948,81698,184645323,4139217,2632,6,81,28333764,True
src/test/Real Tests/data/Reals_With_6_Components6.txt,12690,21,201878959,8655698,79368,539,201958327,8656237,5,9099759,174933328,3930888,6829166,85651,181762494,4016539,2645,6,79,26482898,True
src/test/Real Tests/data/Reals_With_6_Components6.txt,12690,21,280400966,8986713,98490,661,280499456,8987374,7,9455079,237979390,4035086,8727935,82681,246707325,4117767,2484,6,77,27052232,True
src/test/Real Tests/data/Reals_With_6_Components7.txt,13085,21,175728420,9397287,78440,522,175806860,9397809,4,9885661,152515272,3875324,5710902,79938,158226174,3955262,2723,6,79,30062221,True
src/test/Real Tests/data/Reals_With_6_Components7.txt,13085,21,641451058,9648606,140639,946,641591697,9649552,6,10154587,240511657,3801882,8815923,77121,249327580,3879003,2575,6,78,29609147,True
src/test/Real Tests/data/Reals_With_6_Components7.txt,13085,21,594392323,9764820,87700,578,594480023,9765398,5,10288316,240230255,3958760,8687960,79428,248918215,4038188,2639,6,79,30791009,True
src/test/Real Tests/data/Reals_With_6_Components8.txt,18696,21,321878136,13208427,112507,754,321990643,13209181,7,13857835,257405214,4276433,9590729,87680,266995943,4364113,2782,6,72,29085632,True
src/test/Real Tests/data/Reals_With_6_Components8.txt,18696,21,357071193,12529155,102624,685,357173817,12529840,8,13170399,245593277,4262025,7945254,74612,253538531,4336637,2147,6,64,25093626,True
src/test/Real Tests/data/Reals_With_6_Components9.txt,15900,21,224834699,9972534,134930,908,224969629,9973442,6,10492939,195109797,3880718,7362869,80865,202472666,3961583,2633,6,80,28022626,True
src/test/Real Tests/data/Reals_With_6_Components9.txt,15900,21,300098212,11187442,112974,754,300211186,11188196,6,11751829,250213351,4107705,9980404,89783,260193755,4197488,2540,6,79,25809784,True
src/test/Real Tests/data/Reals_With_6_Components10.txt,16380,21,288262227,10503637,155033,1045,288417260,10504682,6,11031149,245584373,3937073,7716612,68222,253300985,4005295,2142,6,70,26006463,True
src/test/Real Tests/data/Reals_With_6_Components11.txt,28554,21,8881591112,286698323,94851,668,8881685963,286698991,5,273448002,266176035,4647512,17307011,101562,283483046,4749074,2227,6,73,14559526,True
src/test/Real Tests/data/Reals_With_6_Components11.txt,28554,21,7762650834,318712553,104581,743,7762755415,318713296,6,238997871,254076471,4459883,18481004,109295,272557475,4569178,2495,6,73,13890804,True
src/test/Real Tests/data/Reals_With_6_Components11.txt,28554,21,8245228567,252920732,107501,757,8245336068,252921489,6,253855559,275324404,4408652,16872546,114087,292196950,4522739,2290,6,75,14382859,True
src/test/Real Tests/data/Reals_With_6_Components11.txt,28554,21,7425400426,371951005,116616,764,7425517042,371951769,6,228614545,266941332,4462724,17470368,99240,284411700,4561964,2194,6,66,13298484,True
src/test/Real Tests/data/Reals_With_7_Components1.txt,15232,21,5628711963,165850330,93357,665,5628805320,165850995,6,279896169,227325374,4135340,32236033,131114,259561407,4266454,3016,7,79,8135350,True
src/test/Real Tests/data/Reals_With_7_Components1.txt,15232,21,5138001825,162047930,115400,791,5138117225,162048721,7,255494869,219593965,4194750,27847526,113755,247441491,4308505,2732,7,85,8401978,True
src/test/Real Tests/data/Reals_With_7_Components1.txt,15232,21,5767646109,197710591,113178,805,5767759287,197711396,7,286804879,212682697,3887831,30571999,122745,243254696,4010576,2853,7,83,7731553,True
src/test/Real Tests/data/Reals_With_7_Components2.txt,17561,20,6206274387,257279845,105629,614,6206380016,257280459,6,308616330,225053267,4012484,28569379,96792,253622646,4109276,2694,7,82,8673326,True
src/test/Real Tests/data/Reals_With_7_Components2.txt,17561,20,7005617749,244656895,90843,697,7005708592,244657592,6,348364881,231664000,3963771,38246261,129711,269910261,4093482,3089,7,81,7678434,True
src/test/Real Tests/data/Reals_With_7_Components2.txt,17561,20,5440735418,192329326,105057,687,5440840475,192330013,6,270548753,211256549,4020384,33881453,123736,245138002,4144120,3067,7,79,8492900,True
src/test/Real Tests/data/Reals_With_7_Components3.txt,18326,22,7319759563,188616127,113273,725,7319872836,188616852,7,363986055,223191094,4060239,30837171,103509,254028265,4163748,2761,7,81,8894012,True
src/test/Real Tests/data/Reals_With_7_Components3.txt,18326,22,6365731738,246155726,94663,669,6365826401,246156395,6,316545586,234361523,4180179,32593078,120972,266954601,4301151,2809,7,81,8029706,True
src/test/Real Tests/data/Reals_With_7_Components3.txt,18326,22,7654818025,203861895,120819,812,7654938844,203862707,7,380647341,225464980,4013956,31616015,137876,257080995,4151832,3059,7,80,8404763,True
src/test/Real Tests/data/Reals_With_7_Components4.txt,19706,22,6307448788,250599593,89896,620,6307538684,250600213,6,313647379,233606059,4149285,34295896,124857,267901955,4274142,2934,7,82,8430823,True
src/test/Real Tests/data/Reals_With_7_Components4.txt,19706,22,8058339196,227447641,97197,709,8058436393,227448350,6,400713038,232100658,4161303,31392566,120091,263493224,4281394,2813,7,83,9064179,True
src/test/Real Tests/data/Reals_With_7_Components4.txt,19706,22,7732502322,279714758,90377,621,7732592699,279715379,6,384510309,240719819,4058559,29262502,98916,269982321,4157475,2839,7,82,9373659,True
src/test/Real Tests/data/Reals_With_7_Components5.txt,21326,21,6583198211,311128069,101367,695,6583299578,311128764,6,327359434,251309794,4182674,29235742,122336,280545536,4305010,2728,7,85,8759407,True
src/test/Real Tests/data/Reals_With_7_Components5.txt,21326,21,8933621391,312169039,110043,741,8933731434,312169780,7,444237762,232352935,4281813,28522075,119498,260875010,4401311,2780,7,85,8763421,True
src/test/Real Tests/data/Reals_With_7_Components5.txt,21326,21,7010100521,305730223,94004,711,7010194525,305730934,6,348587793,239181864,4149683,33075002,118129,272256866,4267812,3055,7,79,9050271,True
src/test/Real Tests/data/Reals_With_7_Components6.txt,23835,22,6826072987,372135259,78382,549,6826151369,372135808,5,339436747,241301978,4515839,29149475,111183,270451453,4627022,2663,7,83,9808325,True
src/test/Real Tests/data/Reals_With_7_Components6.txt,23835,22,9843472669,365012746,76693,507,9843549362,365013253,5,489481485,248949833,4442889,29221039,103636,278170872,4546525,2765,7,82,10011756,True
src/test/Real Tests/data/Reals_With_7_Components6.txt,23835,22,8321456893,306327527,123850,804,8321580743,306328331,7,413796961,258400951,4302546,28138213,99925,286539164,4402471,2867,7,83,9991119,True
src/test/Real Tests/data/Reals_With_7_Components7.txt,25669,22,10520051786,361627057,88119,590,10520139905,361627647,5,523125400,236388828,4374973,31796534,117768,268185362,4492741,2927,7,81,9445743,True
src/test/Real Tests/data/Reals_With_7_Components7.txt,25669,22,8356197535,314136219,120035,703,8356317570,314136922,7,415524492,251177799,4327522,24240767,102153,275418566,4429675,2684,7,84,10817486,True
src/test/Real Tests/data/Reals_With_7_Components7.txt,25669,22,8976568215,327947600,98426,613,8976666641,327948213,6,446373357,260868019,4403474,29661224,90414,290529243,4493888,2658,7,80,10505722,True
src/test/Real Tests/data/Reals_With_7_Components8.txt,26124,22,9574725090,387124208,76695,567,9574801785,387124775,5,476117608,242436134,4321700,30685589,118870,273121723,4440570,2961,7,80,9873750,True
src/test/Real Tests/data/Reals_With_7_Components8.txt,26124,22,8478595824,346322923,104489,651,8478700313,346323574,6,421610931,239295895,4521744,31825931,108061,271121826,4629805,3055,7,82,10148386,True
src/test/Real Tests/data/Reals_With_7_Components8.txt,26124,22,10201770884,307554395,117222,750,10201888106,307555145,7,507298403,249526123,4655767,28651207,105886,278177330,4761653,2690,7,85,10336505,True
src/test/Real Tests/data/Reals_With_7_Components9.txt,29625,21,11634280202,378836099,75538,516,11634355740,378836615,5,578532084,252138148,4511127,25112920,104344,277251068,4615471,2854,7,82,11329173,True
